Id,SalePrice
1674,257604.28
1675,209172.53
1676,211773.69
1677,228783.12
1678,423975.72
1679,353565.4
1680,304151.72
1681,254310.05
1682,307655.53
1683,199177.8
1684,192322.61
1685,187485.55
1686,177937.77
1687,179495.81
1688,208297.17
1689,207997.06
1690,213226.44
1691,201049.23
1692,258891.17
1693,170898.05
1694,191905.05
1695,166312.78
1696,267632.16
1697,176796.34
1698,324754.66
1699,317354.56
1700,263294.7
1701,269830.47
1702,247774.33
1703,254463.8
1704,277512.38
1705,254078.06
1706,363031.7
1707,215505.83
1708,207385.45
1709,266615.47
1710,228888.23
1711,278577.56
1712,258536.27
1713,271260.22
1714,224132.73
1715,204878.27
1716,183259.53
1717,185401.4
1718,135019.12
1719,213193.88
1720,234515.53
1721,170655.02
1722,122734.96
1723,165615.98
1724,214589.7
1725,232817.06
1726,188689.92
1727,150477.55
1728,180964.45
1729,167561.7
1730,165098.64
1731,112380.664
1732,135034.3
1733,103660.4
1734,108110.95
1735,118246.13
1736,91449.62
1737,305230.1
1738,252387.67
1739,256754.47
1740,232581.34
1741,208640.45
1742,183376.77
1743,185722.72
1744,316521.53
1745,220619.3
1746,189203.86
1747,220357.11
1748,224890.28
1749,146530.84
1750,125444.74
1751,253699.22
1752,103589.45
1753,154854.98
1754,202788.23
1755,178037.58
1756,135193.5
1757,107122.4
1758,160956.64
1759,176172.94
1760,180863.53
1761,179172.5
1762,181280.2
1763,173793.73
1764,103466.414
1765,168593.44
1766,202489.58
1767,248737.45
1768,139641.22
1769,173558.8
1770,164079.52
1771,109704.414
1772,129336.836
1773,125081.12
1774,161668.73
1775,133152.83
1776,124122.99
1777,97542.445
1778,142175.69
1779,135291.25
1780,179041.02
1781,113423.73
1782,73336.94
1783,158782.25
1784,108176.68
1785,121199.9
1786,155909.98
1787,172978.17
1788,52981.41
1789,103931.65
1790,73584.68
1791,215673.69
1792,163803.89
1793,132027.14
1794,172561.8
1795,120879.414
1796,121610.586
1797,132567.48
1798,110685.414
1799,92384.21
1800,103609.805
1801,127088.38
1802,142766.34
1803,157289.16
1804,133888.31
1805,131608.55
1806,120369.88
1807,145951.0
1808,129820.98
1809,133898.92
1810,144190.83
1811,87578.63
1812,99332.21
1813,115991.85
1814,85056.84
1815,49193.61
1816,86943.63
1817,121778.76
1818,157935.45
1819,127119.04
1820,53235.45
1821,102922.38
1822,159069.78
1823,35004.62
1824,142016.38
1825,144592.89
1826,95004.13
1827,101065.48
1828,141953.33
1829,165234.58
1830,151952.75
1831,146277.25
1832,82870.99
1833,133934.56
1834,115175.43
1835,136320.31
1836,116932.98
1837,87872.4
1838,116995.73
1839,97544.6
1840,158376.77
1841,123141.63
1842,89403.414
1843,146664.03
1844,127018.055
1845,143927.23
1846,146988.12
1847,173753.34
1848,42268.176
1849,122773.664
1850,109969.375
1851,139022.86
1852,121119.805
1853,130845.445
1854,164142.8
1855,143443.4
1856,237826.27
1857,142177.61
1858,130481.62
1859,106782.72
1860,151626.64
1861,108419.664
1862,310843.5
1863,302544.06
1864,302558.94
1865,329538.38
1866,318060.5
1867,235172.38
1868,296379.1
1869,220717.08
1870,232520.81
1871,258643.17
1872,191891.06
1873,247506.27
1874,149584.19
1875,199345.69
1876,210240.44
1877,212879.92
1878,214145.48
1879,122641.836
1880,128769.836
1881,256460.39
1882,247400.19
1883,187463.48
1884,200867.19
1885,234081.69
1886,276859.2
1887,229269.75
1888,273035.9
1889,185680.7
1890,119296.945
1891,128288.086
1892,87163.18
1893,120377.91
1894,118324.21
1895,136644.48
1896,116897.086
1897,121052.79
1898,111255.38
1899,156147.66
1900,148650.53
1901,170167.45
1902,148845.98
1903,210274.4
1904,143835.94
1905,201833.83
1906,162591.22
1907,217719.83
1908,109395.94
1909,142231.53
1910,123113.96
1911,218627.75
1912,299987.16
1913,190950.42
1914,51020.055
1915,294739.03
1916,43343.176
1917,243244.12
1918,136034.33
1919,178662.7
1920,169104.6
1921,353640.8
1922,305625.7
1923,229509.19
1924,250430.77
1925,216313.08
1926,350751.06
1927,124196.586
1928,173621.92
1929,110687.99
1930,118262.66
1931,145011.0
1932,135247.28
1933,189379.05
1934,189451.58
1935,181403.88
1936,195065.38
1937,186255.45
1938,177219.53
1939,236989.88
1940,185352.03
1941,177071.4
1942,179109.95
1943,208080.17
1944,321709.62
1945,336436.66
1946,143472.53
1947,275505.22
1948,182831.67
1949,243004.28
1950,195376.44
1951,254243.42
1952,214324.81
1953,192086.52
1954,193447.9
1955,128534.945
1956,295713.62
1957,161163.86
1958,288119.53
1959,138756.34
1960,88203.695
1961,122992.13
1962,92620.695
1963,111702.21
1964,105346.27
1965,130790.445
1966,124972.46
1967,294251.0
1968,377719.0
1969,346484.1
1970,367300.25
1971,405699.38
1972,351570.6
1973,279828.5
1974,316481.7
1975,426584.4
1976,285883.84
1977,350953.72
1978,322701.94
1979,311269.22
1980,205826.64
1981,330805.66
1982,229072.27
1983,211773.86
1984,180572.02
1985,238427.92
1986,225588.33
1987,194287.31
1988,192222.08
1989,205495.28
1990,223795.34
1991,238064.67
1992,235688.25
1993,181986.23
1994,225263.9
1995,193458.44
1996,282913.97
1997,293320.53
1998,306496.78
1999,285204.72
2000,296751.1
2001,287881.38
2002,251291.55
2003,262971.44
2004,293469.25
2005,226849.89
2006,215580.47
2007,256573.19
2008,228936.53
2009,206497.77
2010,200652.22
2011,142676.83
2012,179520.33
2013,177877.92
2014,191575.72
2015,201781.83
2016,199879.53
2017,197520.44
2018,115405.05
2019,137350.92
2020,81148.36
2021,82903.36
2022,203836.14
2023,136279.95
2024,284209.47
2025,337742.75
2026,172582.78
2027,164270.16
2028,155060.88
2029,171470.81
2030,257600.16
2031,234731.03
2032,239103.34
2033,241177.36
2034,170598.45
2035,236432.34
2036,212837.12
2037,213058.53
2038,279326.47
2039,214296.38
2040,311418.5
2041,281946.66
2042,209240.31
2043,178730.12
2044,182825.38
2045,199878.16
2046,130633.39
2047,137949.4
2048,148345.34
2049,142551.05
2050,158448.94
2051,102333.48
2052,118282.37
2053,147534.23
2054,69826.44
2055,159975.34
2056,147463.73
2057,101941.32
2058,232771.58
2059,139241.34
2060,187629.48
2061,182855.08
2062,115342.38
2063,102744.48
2064,140230.7
2065,111716.79
2066,180097.75
2067,136365.48
2068,141899.84
2069,80406.2
2070,98259.62
2071,100685.65
2072,171368.81
2073,128841.61
2074,189396.53
2075,151463.27
2076,123229.71
2077,149176.23
2078,112278.82
2079,134162.14
2080,104840.13
2081,107148.57
2082,130835.38
2083,141150.14
2084,95359.21
2085,98145.02
2086,129657.76
2087,123056.9
2088,104061.88
2089,61958.95
2090,130116.02
2091,100072.12
2092,148615.03
2093,130430.88
2094,118801.79
2095,140913.66
2096,75723.516
2097,101067.6
2098,146971.67
2099,39442.855
2100,75799.62
2101,126854.336
2102,124104.02
2103,93580.13
2104,124943.76
2105,143584.02
2106,47904.113
2107,213804.38
2108,116553.586
2109,103353.37
2110,128861.14
2111,137640.19
2112,137043.06
2113,108061.305
2114,112563.0
2115,154760.61
2116,123899.18
2117,159087.66
2118,111551.65
2119,106880.82
2120,122443.055
2121,99887.31
2122,116807.305
2123,84727.35
2124,163290.12
2125,143021.23
2126,166765.92
2127,173470.06
2128,127526.336
2129,82968.08
2130,127151.29
2131,155215.36
2132,120865.07
2133,128201.65
2134,126813.15
2135,104162.2
2136,54442.387
2137,108925.38
2138,128017.32
2139,145733.5
2140,138225.12
2141,147620.28
2142,121108.23
2143,148255.52
2144,101675.664
2145,144413.16
2146,175174.44
2147,163672.05
2148,140979.83
2149,143567.05
2150,232147.94
2151,105964.27
2152,178489.55
2153,190310.81
2154,98540.04
2155,139861.0
2156,252004.33
2157,247693.3
2158,233087.97
2159,212787.36
2160,199266.77
2161,248802.31
2162,373093.9
2163,343665.06
2164,246421.67
2165,198348.22
2166,163236.75
2167,222778.72
2168,194718.78
2169,195362.33
2170,215056.22
2171,156673.0
2172,141721.55
2173,180615.55
2174,229087.4
2175,281631.84
2176,291751.9
2177,237725.92
2178,221556.52
2179,144408.83
2180,223985.98
2181,195903.02
2182,226544.69
2183,193684.48
2184,119089.055
2185,120012.32
2186,158689.6
2187,154000.92
2188,156530.75
2189,309474.1
2190,65318.0
2191,63270.836
2192,75865.79
2193,115146.88
2194,117927.38
2195,89998.14
2196,86937.586
2197,116366.63
2198,164496.44
2199,193920.73
2200,149842.5
2201,147714.44
2202,185686.52
2203,145429.31
2204,166024.12
2205,103722.086
2206,145846.98
2207,214596.58
2208,254280.6
2209,233317.42
2210,118276.266
2211,117901.01
2212,112460.664
2213,99451.27
2214,135515.5
2215,97695.4
2216,145263.38
2217,62780.258
2218,61721.617
2219,62792.305
2220,52075.777
2221,296843.22
2222,278018.16
2223,297682.38
2224,227359.48
2225,125454.48
2226,199537.03
2227,215532.61
2228,277926.44
2229,255122.38
2230,155048.88
2231,221368.27
2232,199997.81
2233,193275.45
2234,256087.31
2235,228951.31
2236,263768.56
2237,325540.56
2238,219324.33
2239,106882.12
2240,164393.4
2241,151962.7
2242,128165.74
2243,126844.79
2244,103046.54
2245,94080.02
2246,122590.266
2247,134965.48
2248,118333.164
2249,111914.96
2250,120013.02
2251,103229.4
2252,201005.98
2253,162297.62
2254,179467.47
2255,204508.28
2256,170443.84
2257,213727.02
2258,155263.34
2259,184178.5
2260,156925.69
2261,194051.53
2262,203229.36
2263,340322.34
2264,418919.2
2265,181063.78
2266,275278.97
2267,351916.62
2268,361020.12
2269,159741.69
2270,201008.45
2271,217944.05
2272,217726.03
2273,160728.3
2274,199273.7
2275,183103.36
2276,183412.98
2277,188820.39
2278,158390.19
2279,114632.65
2280,100270.914
2281,177090.0
2282,190336.72
2283,109438.71
2284,109370.26
2285,126091.37
2286,117591.46
2287,335407.7
2288,283502.75
2289,332368.34
2290,386699.3
2291,316510.44
2292,381361.16
2293,401341.5
2294,351992.4
2295,422405.94
2296,274712.03
2297,328924.6
2298,331887.03
2299,339705.6
2300,314752.75
2301,307567.1
2302,257594.08
2303,244284.03
2304,248174.97
2305,210726.53
2306,204613.69
2307,216787.1
2308,224391.84
2309,278362.47
2310,221445.0
2311,223431.73
2312,187020.78
2313,181856.75
2314,178106.6
2315,192664.33
2316,210606.75
2317,195271.95
2318,188807.25
2319,190814.69
2320,182970.39
2321,246106.94
2322,198865.86
2323,188478.39
2324,198796.6
2325,219723.08
2326,182636.86
2327,207687.05
2328,228722.19
2329,198257.3
2330,195621.67
2331,333374.84
2332,343762.7
2333,299891.72
2334,256889.0
2335,274661.88
2336,299358.5
2337,197312.23
2338,266105.97
2339,230900.77
2340,369190.62
2341,232100.7
2342,234708.75
2343,241648.19
2344,219038.84
2345,233064.02
2346,209670.9
2347,199173.78
2348,239242.42
2349,193286.11
2350,304188.62
2351,254202.9
2352,252329.48
2353,262989.1
2354,145639.61
2355,146439.86
2356,158544.36
2357,198444.94
2358,192052.19
2359,128488.15
2360,106500.51
2361,156404.36
2362,258017.81
2363,129574.82
2364,178141.77
2365,223961.98
2366,196678.1
2367,212362.17
2368,218934.17
2369,208865.86
2370,178958.75
2371,160563.47
2372,193498.52
2373,284331.5
2374,305099.2
2375,236831.45
2376,297330.62
2377,310886.25
2378,149143.22
2379,222735.38
2380,141514.83
2381,184270.38
2382,219194.58
2383,205886.72
2384,251541.67
2385,166722.88
2386,123543.4
2387,123238.52
2388,107342.1
2389,123027.88
2390,146701.5
2391,146264.61
2392,106665.93
2393,171929.45
2394,136700.38
2395,218952.86
2396,137119.06
2397,222036.78
2398,141159.02
2399,58112.14
2400,59521.8
2401,115121.6
2402,139820.48
2403,143893.94
2404,155461.0
2405,172487.12
2406,137285.19
2407,121834.26
2408,148680.56
2409,110182.57
2410,187570.77
2411,105236.73
2412,151473.4
2413,118583.945
2414,151577.19
2415,136324.31
2416,118848.82
2417,125127.664
2418,129433.85
2419,124751.96
2420,122205.48
2421,138660.73
2422,102546.81
2423,133278.89
2424,163051.58
2425,251801.03
2426,159169.73
2427,131340.31
2428,195957.5
2429,94232.38
2430,126990.57
2431,108691.65
2432,145837.72
2433,146214.34
2434,138301.16
2435,161397.81
2436,102750.51
2437,86585.57
2438,112791.02
2439,113534.305
2440,124983.85
2441,105700.57
2442,99117.695
2443,141444.03
2444,148996.33
2445,78583.984
2446,142491.2
2447,209096.8
2448,137665.23
2449,111894.6
2450,161502.22
2451,137378.33
2452,202428.02
2453,85880.23
2454,133368.8
2455,148481.98
2456,126190.945
2457,130639.625
2458,125533.98
2459,104982.35
2460,161381.95
2461,121053.12
2462,136104.03
2463,123328.164
2464,181971.53
2465,138557.94
2466,110115.25
2467,157714.31
2468,85671.34
2469,74773.625
2470,209036.75
2471,214033.08
2472,175242.75
2473,110525.43
2474,64766.5
2475,222648.64
2476,91951.336
2477,104845.13
2478,157440.08
2479,93635.24
2480,153300.92
2481,120347.664
2482,119742.89
2483,91396.52
2484,132726.33
2485,114932.37
2486,155406.62
2487,223091.94
2488,172286.31
2489,158965.38
2490,144769.7
2491,94446.93
2492,198393.55
2493,166747.38
2494,152613.0
2495,72875.836
2496,250724.8
2497,147876.23
2498,102087.63
2499,86498.49
2500,120983.4
2501,127625.914
2502,154675.22
2503,96642.43
2504,197687.31
2505,226084.78
2506,267632.4
2507,288396.0
2508,265228.94
2509,229383.34
2510,226243.42
2511,181679.66
2512,209974.94
2513,231932.45
2514,251026.19
2515,150443.61
2516,184742.39
2517,150883.64
2518,158091.83
2519,229627.94
2520,222565.77
2521,190781.42
2522,233139.7
2523,108879.68
2524,140363.08
2525,145736.64
2526,141820.69
2527,100295.13
2528,116643.94
2529,143729.48
2530,126924.1
2531,255472.42
2532,230550.14
2533,211045.92
2534,240546.52
2535,276824.8
2536,238478.2
2537,238278.42
2538,192013.8
2539,195051.0
2540,193305.16
2541,192592.19
2542,170284.44
2543,121049.58
2544,109098.13
2545,143402.16
2546,130797.53
2547,151863.6
2548,159949.25
2549,175167.5
2550,639403.25
2551,141556.6
2552,133398.25
2553,56992.09
2554,82367.9
2555,115896.305
2556,84487.04
2557,103248.57
2558,181196.73
2559,123129.164
2560,172630.33
2561,143754.2
2562,139951.1
2563,138703.06
2564,197218.4
2565,171028.95
2566,165813.12
2567,127256.57
2568,225082.64
2569,224232.8
2570,115717.62
2571,192048.58
2572,147620.89
2573,228416.9
2574,255002.33
2575,131850.05
2576,137264.47
2577,163738.36
2578,70847.27
2579,43574.59
2580,104494.37
2581,145039.25
2582,128508.086
2583,286520.4
2584,176410.95
2585,212678.4
2586,224036.9
2587,207483.66
2588,137498.19
2589,145127.34
2590,230710.72
2591,265290.1
2592,220239.8
2593,273659.5
2594,172784.36
2595,209037.48
2596,311687.28
2597,208587.39
2598,283144.84
2599,323033.34
2600,200955.39
2601,145682.42
2602,68154.414
2603,88113.49
2604,84959.55
2605,65398.598
2606,147857.47
2607,239637.95
2608,218840.33
2609,176357.03
2610,101374.6
2611,128791.77
2612,163277.42
2613,124085.6
2614,107536.15
2615,161180.92
2616,167125.88
2617,208808.31
2618,245449.14
2619,219582.84
2620,203887.9
2621,178415.42
2622,190981.77
2623,235449.62
2624,304869.53
2625,268620.3
2626,182510.48
2627,158490.08
2628,393436.03
2629,408973.97
2630,333117.7
2631,398007.25
2632,364846.03
2633,285718.25
2634,375589.9
2635,157383.33
2636,184460.14
2637,193306.39
2638,261974.39
2639,186378.56
2640,156065.1
2641,98594.85
2642,190947.86
2643,114563.02
2644,123352.38
2645,104295.87
2646,91682.77
2647,109296.44
2648,134711.95
2649,150790.55
2650,116696.805
2651,132990.1
2652,354056.2
2653,257888.8
2654,263969.6
2655,373301.97
2656,319538.34
2657,327026.34
2658,294368.62
2659,296821.38
2660,336875.3
2661,330207.8
2662,347337.03
2663,284633.2
2664,269282.47
2665,326244.03
2666,286455.8
2667,190249.45
2668,190199.81
2669,191522.02
2670,274613.72
2671,198747.78
2672,207502.64
2673,205457.23
2674,213041.81
2675,178994.48
2676,203995.61
2677,205251.53
2678,248988.12
2679,280982.8
2680,276881.22
2681,359159.62
2682,308431.34
2683,435352.1
2684,302014.22
2685,311970.16
2686,265339.28
2687,297125.16
2688,214304.62
2689,202828.97
2690,360684.16
2691,190389.58
2692,144600.92
2693,208847.56
2694,138592.75
2695,206479.78
2696,191576.22
2697,193469.58
2698,209148.6
2699,169068.25
2700,147232.83
2701,153773.81
2702,117700.51
2703,128076.65
2704,149934.36
2705,97029.49
2706,84847.414
2707,124806.586
2708,118532.6
2709,99945.26
2710,120130.21
2711,297140.75
2712,369279.03
2713,175456.12
2714,148690.73
2715,178777.11
2716,147922.06
2717,200927.25
2718,219324.66
2719,150366.64
2720,190400.06
2721,126801.21
2722,162829.31
2723,155311.69
2724,113833.07
2725,120501.336
2726,142534.0
2727,186257.17
2728,188067.83
2729,145312.03
2730,140241.7
2731,124723.914
2732,127825.98
2733,176086.78
2734,152921.34
2735,128851.82
2736,143142.61
2737,110322.52
2738,125724.01
2739,160128.88
2740,144469.6
2741,137102.27
2742,177321.3
2743,157018.72
2744,171790.9
2745,150213.39
2746,131306.66
2747,156412.56
2748,111613.26
2749,134246.16
2750,113643.95
2751,134634.39
2752,222231.58
2753,171008.23
2754,279098.0
2755,135447.45
2756,95890.99
2757,75324.9
2758,85674.98
2759,165763.7
2760,131927.22
2761,147350.17
2762,133460.69
2763,209290.95
2764,160532.16
2765,284851.2
2766,121025.055
2767,77478.42
2768,116413.164
2769,129445.38
2770,144338.34
2771,94195.57
2772,103449.65
2773,174850.19
2774,138922.33
2775,126265.07
2776,146848.23
2777,156137.22
2778,111374.73
2779,121373.23
2780,93983.336
2781,80719.85
2782,80996.91
2783,89825.21
2784,123648.555
2785,142506.95
2786,53101.934
2787,112382.18
2788,62392.58
2789,182017.06
2790,99001.07
2791,109994.97
2792,59210.66
2793,158241.22
2794,89332.57
2795,114725.336
2796,89286.51
2797,200435.62
2798,123104.71
2799,115317.586
2800,67594.52
2801,98937.62
2802,118177.29
2803,159173.14
2804,138361.1
2805,105089.664
2806,65117.79
2807,163183.84
2808,162458.27
2809,108315.98
2810,117446.305
2811,182109.14
2812,177862.08
2813,156208.84
2814,152012.69
2815,110930.6
2816,224584.38
2817,168334.28
2818,123067.305
2819,189609.03
2820,143367.81
2821,118226.18
2822,195952.58
2823,316572.3
2824,183216.58
2825,188635.94
2826,137007.44
2827,128401.76
2828,234053.08
2829,222851.83
2830,239896.42
2831,192500.02
2832,248184.38
2833,291844.66
2834,224453.55
2835,231436.25
2836,210287.97
2837,163826.44
2838,147213.75
2839,186016.4
2840,203846.31
2841,203747.3
2842,236921.2
2843,145943.0
2844,178813.02
2845,113181.26
2846,215743.33
2847,218875.6
2848,213218.94
2849,202166.52
2850,277625.16
2851,216640.05
2852,239255.84
2853,241635.94
2854,149206.0
2855,208365.64
2856,207296.25
2857,191562.4
2858,213279.66
2859,105705.516
2860,140977.92
2861,128473.32
2862,216830.39
2863,134080.45
2864,252245.89
2865,143680.88
2866,156241.55
2867,81245.336
2868,113909.26
2869,101866.89
2870,136523.72
2871,89357.26
2872,15457.779
2873,96329.63
2874,139099.16
2875,106428.336
2876,169963.17
2877,125932.98
2878,149864.23
2879,135948.28
2880,86615.086
2881,137022.94
2882,168626.47
2883,193651.33
2884,205358.67
2885,176193.61
2886,245519.8
2887,103161.75
2888,139912.55
2889,49151.926
2890,69918.41
2891,140134.89
2892,46845.16
2893,72686.984
2894,39804.895
2895,314048.12
2896,281186.28
2897,210639.0
2898,142724.39
2899,211171.9
2900,168064.72
2901,211692.39
2902,193469.53
2903,318137.4
2904,333391.7
2905,79249.74
2906,215854.6
2907,110690.52
2908,118300.21
2909,140142.64
2910,65438.03
2911,71144.88
2912,153089.62
2913,68480.79
2914,65252.85
2915,76604.85
2916,74378.51
2917,194709.1
2918,108600.45
2919,238664.64
